date | value
***************** Checking size *****************
2011-01-03 | 3
2011-01-033 | 3
2011-01-0 | 3
***************** Checking chars *****************
2011-01+03 | 3
***************** Checking dates *****************
2011-01-03 | 3
2009-01-03 | 3
2022-01-03 | 3
2008-01-03 | 3
2023-01-03 | 3
2000-01-03 | 3
2100-01-03 | 3
***************** Checking months *****************
2011-12-03 | 3
2011-13-03 | 3
2011-00-03 | 3
***************** Checking days depending on month *****************
// jan
2011-01-00 | 3
2011-01-01 | 3
2011-01-31 | 3
2011-01-32 | 3
// feb 
2011-02-00 | 3
2011-02-01 | 3
2021-02-28 | 3
2021-02-29 | 3
2020-02-29 | 3
2020-02-30 | 3
2000-02-29 | 3
2000-02-30 | 3
2100-02-28 | 3
2100-02-29 | 3
// march
2011-03-00 | 3
2011-03-01 | 3
2011-03-31 | 3
2011-03-32 | 3
// april
2011-04-00 | 3
2011-04-01 | 3
2011-04-30 | 3
2011-04-31 | 3
// may
2011-05-00 | 3
2011-05-01 | 3
2011-05-31 | 3
2011-05-32 | 3
// june
2011-06-00 | 3
2011-06-01 | 3
2011-06-30 | 3
2011-06-31 | 3
// july
2011-07-00 | 3
2011-07-01 | 3
2011-07-31 | 3
2011-07-32 | 3
// aug
2011-08-00 | 3
2011-08-01 | 3
2011-08-31 | 3
2011-08-32 | 3
// sept
2011-09-00 | 3
2011-09-01 | 3
2011-09-30 | 3
2011-09-31 | 3
// oct
2011-10-00 | 3
2011-10-01 | 3
2011-10-31 | 3
2011-10-32 | 3
// nov
2011-11-00 | 3
2011-11-01 | 3
2011-11-30 | 3
2011-11-31 | 3
// dec
2011-12-00 | 3
2011-12-01 | 3
2011-12-31 | 3
2011-12-32 | 3
